clone_id,true_drop,pred_drop,true_late_titer,pred_late_titer,true_late_agg,pred_late_agg
CLONE_1785,0.4100599892966634,0.1819097652539706,0.5096172851635759,2.4232752593620344,9.62684178267827,5.518857484019962
CLONE_0345,0.3933468436350046,0.19655449908747832,1.188491351974832,2.529293503345242,5.176138026822938,5.346781013562486
CLONE_1028,0.1334505964866878,0.1948037193811076,3.6519666284008294,3.307900601828059,3.1135073731665863,4.945891440050163
CLONE_0889,0.1047216034649077,0.1708732842135654,2.5052645156380513,2.406372466333376,5.7699385216851065,5.095314003640008
CLONE_1351,0.047438705023794,0.16735620086584818,5.470838598806204,2.6289962077761673,4.202681560738719,4.670339435006543
CLONE_0553,0.1858864529044203,0.16534458666029936,1.483234176352147,2.6413515069357776,12.333820229301134,4.775792792877338
CLONE_0744,0.3112074696568981,0.172810171955165,6.1222794985555336,2.4063972310022383,1.3810439904619076,4.94321840417498
CLONE_1542,0.1917238601573425,0.18923594088129952,2.392408217658449,2.443196045265783,5.646219370384597,5.1180603630792225
CLONE_0539,0.1231891580032627,0.16698549704556032,2.312679280394337,2.8633738427318898,6.426537565180693,4.577067039453007
CLONE_0907,0.0831370513419097,0.19400670902025605,1.807701319217098,2.540461805741416,3.3074678849947423,5.379729543033679
CLONE_1395,0.127119110747995,0.17490202951575526,5.360789005342256,2.5666912160068893,3.42046655541713,4.84337851996015
CLONE_0116,0.1349343950002063,0.1969630984096471,3.9566565710712274,2.3192049043561385,2.537955299511647,4.984750340925649
CLONE_0830,0.1762175063835615,0.1855942025463659,1.545722336074437,2.6071940116724557,7.906041337760168,4.783802534202026
CLONE_1938,0.1447556999438742,0.20103183190477864,5.673860588581706,3.426158749898182,2.9322842882724203,4.563771317586158
CLONE_0809,0.1190774736846718,0.20327721853239977,2.924509960151241,2.67715359963285,5.494394595020856,4.815012478447807
CLONE_1311,0.1968559693420659,0.18165186139846945,4.1359506715620835,2.639624653644151,7.87959409991076,5.2470362219710625
CLONE_1005,0.0254097839665912,0.19764781917002294,2.9794805896777965,2.336355858516802,1.1051589601385277,5.330915258957288
CLONE_0306,0.1105371372410204,0.1823253296029188,1.4679865784081871,2.4058645876449782,5.2751286816383365,4.40354120812025
CLONE_1101,0.1014998908400558,0.16920766126991207,3.730919034515698,2.4424920481530186,4.28744817402096,5.482080906565327
CLONE_0480,0.2030152392591472,0.20187100480581627,0.8911378393094679,3.4076747158328455,3.837522762823201,5.401739349720858
CLONE_1424,0.0724906227938764,0.17213882224289542,3.10696842285878,3.023502009243459,10.338130649506173,4.496102413463064
CLONE_1076,0.1773703859946707,0.17349287711416134,12.265103005881452,3.183058006571698,6.847573124481497,4.997148712835938
CLONE_0571,0.1565372583417447,0.1849640850961437,0.5564947773565325,2.6450804952271665,5.33853000527657,4.315194101965318
CLONE_0619,0.0980734761200335,0.1703519224158228,3.3876740531766396,2.7973913829192507,3.070766885879187,5.7321647611372955
CLONE_1898,0.1998958312107856,0.1887217200010997,4.169125600455264,2.861413104821467,4.202758072114261,4.94478928125139
CLONE_1266,0.2153548424392394,0.17288623342609052,2.135392883382631,2.766799138870832,0.8312110038141008,4.847316884597815
CLONE_0079,0.2033653493886615,0.18872279777654483,1.3986441106109566,2.569293527786089,3.538464576732591,4.841457563145432
CLONE_1912,0.2184107098008483,0.19136798782047024,3.754190446569148,2.5255714796758517,5.413392134630255,4.496144444041087
CLONE_0033,0.2802812420888875,0.19486380355301938,1.1906265209490057,2.8246259056385954,1.0048856739764125,5.187929095146427
CLONE_1538,0.1268734553650718,0.19764639599944603,1.7879470192741198,2.935957089751794,8.866050946648594,5.217862307041305
CLONE_1034,0.1930442304846949,0.17749082402297664,1.8172667404825584,2.7091123654759954,2.695478525742175,5.357723862241096
CLONE_1563,0.1661202069231778,0.18338647221826615,1.916141856005401,2.4999181026261694,4.989944715964192,5.094949067517445
CLONE_0352,0.1719410871955779,0.17234166513384544,2.3581190104758756,2.727198485243885,2.911971292192484,4.731269022133609
CLONE_0164,0.1123757820343051,0.20794667564005306,1.740899781828402,2.4290099045812386,7.488938718323353,4.464001496106326
CLONE_0204,0.2027178744037076,0.21221800296922746,0.2295836265918305,2.794371790997222,0.8002683852434581,4.902049412579845
CLONE_1054,0.1871313017060146,0.18689711829784064,1.3901745659655762,2.3635339432456948,3.613061191862379,4.875497393490754
CLONE_1365,0.2543535302320078,0.19300229950221856,2.476151441475563,2.8577911208776414,6.440984133891424,5.144204659532902
CLONE_1967,0.308414526006282,0.1952409504462931,1.586628628705706,2.6336751273985657,8.651165874003047,5.040020953881747
CLONE_0496,0.2546488678433128,0.20860814865862165,0.9339831002350104,2.2076793153350747,2.601231198051551,5.485532485811257
CLONE_1625,0.1591183827736122,0.1867294342685953,2.168943847096668,2.3984079358619534,5.482723787672969,4.940278198106669
CLONE_1966,0.3626099815677078,0.18806653405309773,1.095928722756691,2.468037198486392,4.068088404776422,4.709162335767337
CLONE_1963,0.140827743039036,0.17437472702001736,3.326376767689904,2.697168189423513,4.304096192197565,5.00330729712659
CLONE_0611,0.0,0.17544781415835375,0.826274721347423,2.820496092811827,3.6817106165697577,5.026036980681676
CLONE_0433,0.0638361539081262,0.19766118161738253,2.720778657059038,2.6019576701299223,6.957032041732362,6.000330734260075
CLONE_1492,0.1936072308574666,0.17996912471934612,2.3267690580585403,2.651983814069951,5.206711276039312,5.181174896454288
CLONE_0219,0.1177336717430306,0.19609882921605737,3.1600723303913307,2.692501536579226,4.5583770593600015,5.118857162214171
CLONE_1931,0.1044094729092383,0.2021392880800983,3.099852107582095,2.464628086823349,5.321614074627327,4.618502997254999
CLONE_1466,0.1618577483886011,0.20896668069734387,3.4435655457681116,2.838080196529058,4.09897053559216,5.018166205142034
CLONE_0631,0.4206705265994386,0.19246786727202483,0.302896255433376,2.3927080631236866,9.22306854457396,5.51003216322484
CLONE_1382,0.04128594314441,0.20449942505295407,1.321552539476224,2.5831359129123745,6.649230526473288,5.31241143431922
CLONE_1302,0.2583840756693552,0.2008997586635641,5.068592879269144,2.428506225460713,2.954657016606748,5.605494900668496
CLONE_0060,0.1003956368117455,0.22146812620065834,0.7646211311368415,3.041128928270236,6.2322512799073975,6.115032172033108
CLONE_0299,0.1987219397715138,0.19481507170966356,1.0589883186095956,2.5151331704832307,1.165172806132097,5.4999251446782935
CLONE_1711,0.29265138807522,0.1867327539664814,3.120494603174739,3.093132576224371,6.644774259050634,5.497210105235837
CLONE_0074,0.1089021989057895,0.15069159593339781,3.1667956317060484,2.410770428507684,5.234854858009418,4.229127730176911
CLONE_0163,0.3258555547736612,0.19253482984250334,1.1340186175772295,2.7487638897112205,4.80859358496962,4.71049247719288
CLONE_1275,0.1955361337681955,0.19056054660822402,8.578559219643404,2.383508502239192,3.9422422930386176,5.194318286682886
CLONE_1594,0.114073967265258,0.1852684332797628,3.5099394240131283,3.310456399533094,6.216966952993234,5.322195952456248
CLONE_1434,0.2209872746211579,0.18909988454017396,2.056356292331995,2.617336401605652,2.1037160320772506,4.766673897392824
CLONE_1613,0.0358351213807615,0.17538531424703468,6.492148457429207,2.624470220988931,2.8180983925415575,5.226596217919582
CLONE_0592,0.2084053311584208,0.19979172900341927,1.8385771626121428,2.6657292802589634,5.671922069967795,5.28112605626186
CLONE_0317,0.3306487264064731,0.19772979902385857,1.0454465066029346,2.1521404061966036,7.637877357605612,5.072937612977406
CLONE_0046,0.0656509258818058,0.19895833877358002,5.744978813627177,2.874124893270968,7.971406101539425,5.071554557142533
CLONE_1720,0.2373858638730435,0.17534556029983264,0.9064644810426332,2.561130654192184,5.64560165616512,4.635672239283825
CLONE_1832,0.1574273665101108,0.16313385843504433,1.732266460124706,2.3845503181515024,7.13578741662855,4.520471181122064
CLONE_0428,0.164066270392555,0.18586091407837596,1.798476560716225,2.265023873441091,1.0097901307700523,4.876322296752891
CLONE_0582,0.1338613903014656,0.21210410738357616,1.6235935721431287,2.236249208378455,0.7930775406544898,4.85174929332706
CLONE_0077,0.0366729867900712,0.17594573690724558,5.976604590786317,2.8244810895000385,10.09338644448312,4.676628872064258
CLONE_1917,0.2031054810258008,0.19756741721836701,1.0199094721180422,2.370830270159933,7.0770906931051085,5.270573693568842
CLONE_1415,0.115682617623255,0.17477376432500527,2.7602363852425507,3.0216841850753804,4.017372558310197,5.555572276950137
CLONE_0781,0.1081165408384661,0.19752516600178052,1.5406921989351356,2.3406732930067244,0.9600824950904572,5.030936311884416
CLONE_1920,0.2576528955691372,0.19274813856700176,2.151701378493906,2.456945576967613,6.693949284168025,4.947072836114825
CLONE_1174,0.1963765487981472,0.18534495714873678,2.3161878538312206,2.571513976466663,3.7141714569215902,5.150220585841301
CLONE_1320,0.2155213060190143,0.1651033827108574,0.7878868122615318,2.723966473101062,3.509228448260018,4.745028169787138
CLONE_0938,0.2727311951374494,0.200745088509947,0.3540815530654532,2.4821661451533354,9.040498884664007,4.677647778781093
CLONE_0031,0.2060111744632627,0.16799982021185308,3.3898423368419732,2.5182658496246892,1.1444534840219711,5.375106781683207
CLONE_1092,0.1471741056575629,0.20074031713512988,3.0620784924505946,2.31925274152859,7.258656278637505,5.225609324046838
CLONE_1616,0.2223156525704316,0.18812213359071775,4.047789197158031,2.673988964628722,1.2211394563936058,4.54533053621998
CLONE_1230,0.2594384363523007,0.183731440773425,2.1964666806359863,2.5091433563177556,6.05340503956414,5.2072703648613095
CLONE_0975,0.2041968105882587,0.212655584721639,7.239725205875674,2.547490317747812,4.567220139460703,4.752154256772273
CLONE_1085,0.3686495777523952,0.17891461586312596,1.2039234967320047,2.6295997754624696,2.7593639875827045,5.276211458885436
CLONE_0515,0.0708581329841132,0.17610999874637076,2.1027306673604444,2.72157914368797,2.3824316331013113,5.382768443032499
CLONE_1551,0.399823504408877,0.19188498744851396,0.5542078954532944,3.0742336120028058,4.286438929254361,4.84062162203785
CLONE_1568,0.2516247593900562,0.20123037349442366,3.4129310524569396,2.378274981398329,1.1334689189338587,4.778573226474416
CLONE_1811,0.1509162546947832,0.16794410307959393,2.023808123037713,2.559489054374666,3.655527752822089,5.389556425790101
CLONE_1574,0.1216908552067748,0.1837998952521294,4.791323415456975,2.452469834368454,4.724111546661659,4.884306448919756
CLONE_0045,0.1334829138105455,0.19662177496705338,1.0491217009500524,2.361463329924968,0.8269324544617186,4.287326625523382
CLONE_1687,0.1764620844020555,0.1850765577120687,6.258471260482326,2.4960406588006054,8.72640674475507,5.058223516814882
CLONE_0169,0.1830006755817497,0.20221977608891487,9.534805827189308,2.4381904526006495,8.702450192035979,4.51746543988795
CLONE_0304,0.3328386652996014,0.19213323891634215,1.3901199451758175,2.838724836742292,5.830774463514809,4.235397651045398
CLONE_0991,0.1992409271860978,0.16826568640140607,1.4232704162602627,2.614158610197495,7.096610697835929,5.491565436534223
CLONE_0556,0.2192622861049457,0.20368583616588304,1.1681069682389285,2.35269630891198,12.385596321210755,5.3554810250486256
CLONE_1925,0.1250431963576278,0.18440909266190572,1.6712071797697612,2.2584500854106526,8.160224947722996,4.729468365104632
CLONE_0608,0.3050945834082185,0.18080238796578907,1.0631838859864609,2.577388857243406,8.631622801554867,4.2760351758598665
CLONE_1619,0.1896700307537457,0.20389249601514875,1.9843591225247008,2.7852541478165977,4.367109127064599,5.452195731059587
CLONE_0758,0.290232178884391,0.2044827592241185,1.3288525786858083,2.3241246891921667,4.093912387276178,5.213185060512091
CLONE_0439,0.1537834418033898,0.1952620272196764,3.3353870608856857,2.678907395480195,6.475292262902533,5.001523686333328
CLONE_0583,0.1838962260968715,0.17625249291334022,2.557040910629635,2.8262440929608275,2.849497443009461,5.500028317716563
CLONE_1519,0.0620559360088369,0.19713816098427805,1.108483513480697,2.4035376618610584,6.36267736615555,5.57615278267682
CLONE_0528,0.1435227787848691,0.1658504378141643,2.5069470020822635,2.937787611126382,4.772059625574262,4.958373526918294
CLONE_0343,0.2743155213994157,0.20076856079538274,2.182596100747829,2.723102327910075,5.58369415597453,5.159901764743463
CLONE_1737,0.0,0.19547936216384812,0.5764663150992805,2.437111699400569,3.2897517802581353,4.824949753364104
CLONE_0368,0.185658405558617,0.17888502075803775,1.1943407900767866,2.4507187911858943,6.836102643654034,5.173382937519025
CLONE_0186,0.3690188016911929,0.18333820978955337,0.8241945163897917,2.610012611366009,3.739946159555616,5.1101699541599315
CLONE_1117,0.2775095257560502,0.18282515223478535,2.80943250966428,2.2349455953227886,4.934359430396135,5.269860897271215
CLONE_1755,0.3892062885625539,0.18502193115601767,1.5473960056793843,2.518785979299292,6.996596520305316,5.0168261613285665
CLONE_1426,0.4289520630830404,0.2027346568494555,1.0335106280066626,2.3328726717443518,6.605440863882877,4.939914441900183
CLONE_0301,0.2331861209169295,0.20799725675594852,3.602720058196062,2.87860305059384,1.4839490796406145,5.017909209506202
CLONE_1904,0.2758676034750992,0.18725133562676965,2.2844144225138776,3.0018545823277725,4.844451595500188,5.0419791790485045
CLONE_0833,0.1433491252431767,0.19860011942704237,7.735127572948399,2.4186728672993376,1.4276686273498778,4.918935035542776
CLONE_0544,0.1625852916524652,0.204445058447748,5.38865116178708,2.6492270459598877,9.505925253772428,4.970023491238291
CLONE_1601,0.354623594629825,0.19644826255276981,1.368704358031114,3.3383363628292737,6.712407642127076,4.850457506266621
CLONE_0351,0.1382910285879025,0.1814863368200524,2.3866675320511592,3.3203591295565604,1.0218494100093152,4.820347548871163
CLONE_1933,0.147305135414678,0.17915147134243484,3.73434527012796,2.775611791463761,5.885980971087266,5.36017380317977
CLONE_1511,0.1482552777206629,0.18880092019833625,0.532552752569151,2.7707632487677114,6.359697613938931,5.282869976707961
CLONE_0979,0.1100160957780538,0.18707372253819418,5.938596175152617,2.705201505869614,1.2634300057232026,4.57770954727065
CLONE_0176,0.2044800473013073,0.20598128324895293,1.3177465202488663,2.4480735965804628,2.847687109797241,5.140848078160173
CLONE_0483,0.0929607396942733,0.17580380897638961,1.2531722944482968,2.864877804850745,3.2833880055222076,4.658498062130832
CLONE_1413,0.1674210886124241,0.21445242318968785,2.696849524234003,2.201001359192978,10.174653516582216,5.096436916040073
CLONE_1611,0.3719175376395016,0.19235158812758651,3.414512296612336,2.522870288268343,10.761332618863602,4.208614741482952
CLONE_0124,0.266147734336671,0.1935819511135954,1.6808008314235223,3.482986318970249,5.753649032209812,4.937673878320517
CLONE_0600,0.0292453727036989,0.1951388276035246,2.9203965377153938,2.7796414891639665,10.790318874945402,5.782283996087648
CLONE_1795,0.0,0.17907758249998967,0.6703664405666799,2.878661263850114,14.048763831551396,5.848598111218846
CLONE_1746,0.2025476941306593,0.18749360576380386,1.7458366370698493,3.2443113840132747,6.304921661897007,5.105538883221863
CLONE_1379,0.3074319994336564,0.17065172623543395,1.7805041851275667,2.514551644036747,3.074235506454908,5.2147190554706135
CLONE_1186,0.1355319309119562,0.2237138685639136,0.8840168284786488,2.7730592421224665,7.013757159576577,4.7151325357050515
CLONE_0486,0.3352986137671266,0.22710784086743865,1.4841140142484923,2.6823760258494014,4.931478255193137,5.406801498584838
CLONE_0332,0.0283338547923881,0.17685441592335355,14.53134300756749,3.0710587931055486,5.388200123576018,5.213360080871225
CLONE_0789,0.1643418913797094,0.1800316750971432,4.30504221940095,2.543194065420915,2.8781457632890457,4.744240962900376
CLONE_0195,0.1923799759754963,0.17926716422023575,1.877123906058522,2.6141745329976707,7.360552682967743,4.866152318296181
CLONE_0638,0.0576305264753345,0.20586800377491887,1.5720431969745472,2.0981874436952093,2.2906566253328817,5.012365882939299
CLONE_0472,0.1544714179890068,0.18217375692709595,4.658443102345236,2.6739501121644382,5.007172762331655,4.850145588526105
CLONE_1714,0.0913652513116401,0.19368859619797765,1.332485112107083,2.4980842350357517,2.2988220567296795,5.835117678350026
CLONE_0323,0.208992840142855,0.20311973236179098,4.23384790353518,2.7925017304286803,3.816078313399275,4.991172022657267
CLONE_1197,0.3515418101581513,0.19241352314419505,1.4062012228708176,2.275189767905336,0.7539751089082637,4.9795400560614285
CLONE_0267,0.1575674604832169,0.1777413362691513,3.2773614682642966,2.2432128753828304,1.2312025751900826,4.944647608215156
CLONE_1544,0.1770108049256828,0.1856583127469769,0.9869761884235756,2.6967850830832365,6.106307406935414,5.427435096248061
CLONE_1804,0.0899225633559921,0.1806573008549432,5.452866789929927,2.54461677239823,7.562583748933299,5.474491078575963
CLONE_0068,0.2664868707742181,0.18148093044036698,2.715023636896228,2.738266280793924,5.2689567609274945,4.77530749736996
CLONE_1738,0.2784131616241586,0.1789675179077193,0.5224608135066114,2.66982100618343,6.528300197400019,4.766847772663637
CLONE_1593,0.2508789744778131,0.16225393010953285,0.9736112357161752,2.6793714180483637,6.270786880169662,5.4175043874367645
CLONE_1564,0.3044824009547317,0.19661827531647416,0.4092174646682957,2.247430107243725,2.24864111179586,5.033933454559261
CLONE_0481,0.3679642549245379,0.19699875863038308,0.7970981053073724,2.715722583894412,7.343131474957105,5.058121070674273
CLONE_1757,0.1520741396793174,0.21577657641449416,2.3966314629963192,2.443881135853144,6.771516434014241,4.9465438465943885
CLONE_1913,0.0,0.19794449860456562,1.1548368814348902,2.384875551484595,6.297710330413899,5.129080988478321
CLONE_1441,0.0505484070288867,0.19495510151955892,3.2266014878629,2.8102409825931063,6.277108595609938,5.060745671730302
CLONE_1461,0.2283566782814467,0.1868364317778121,2.231449834932501,2.7466199762452326,8.012127446809057,4.977920625267237
CLONE_0888,0.2600891370496013,0.203056274224498,0.5963693358589935,2.8136876171801988,6.618684302789229,5.519110684431273
CLONE_0423,0.0833449102973871,0.18123608647840417,1.4244968848665214,2.801438193967043,5.270355252864019,5.1798148076786985
CLONE_1675,0.1274995286614933,0.19206389268602073,1.032932803318759,2.912344260393653,4.653147839053687,4.955623503082634
CLONE_1450,0.2561649668891704,0.18848443240509927,1.7166207812453589,2.6075896923749253,9.350189347454393,5.186647345379208
CLONE_0765,0.1584580114008806,0.1967173771893417,3.4783711248341804,2.600017711023367,8.111648573366224,5.100399564585716
CLONE_0520,0.2260791098781043,0.18809900645404845,0.9337969982453128,2.5913137174725205,4.652906155515332,5.267874072937648
CLONE_1432,0.1881418423069931,0.17848691257475507,1.474262245792372,2.473209573464068,3.7240044600656934,5.006353654994093
CLONE_0614,0.0671938157199553,0.18627339236275828,0.8385091067880628,2.2620681305335415,6.293553032552383,4.521555676947712
CLONE_1531,0.2746412296661151,0.19639536230771806,3.2067113097163613,2.7579202379890977,8.6796458931783,5.292477496242159
CLONE_1783,0.2669587828405798,0.2141312465801029,2.0885354703926424,2.2957767700660177,5.909867375676775,5.044100229654823
CLONE_1659,0.1200351714526268,0.19400495542780477,3.74947094369147,2.987550113802889,1.665155074097347,4.936813375083532
CLONE_0454,0.4198638798918711,0.20248425658603217,1.018769497804415,2.265705637292361,3.6777077783038914,5.179532602026723
CLONE_0731,0.2477974828199006,0.18520210212018115,0.6923042702668029,2.7169457678827125,1.5221286246562091,5.046157667670734
CLONE_0535,0.0,0.21378019126266484,1.0031220539314734,2.9718372969599196,3.76827001053579,5.9147525049185
CLONE_0966,0.1312028736627206,0.1993655875720218,1.4485568688514832,2.7641658658582844,5.429991959203064,5.314821103105725
CLONE_1285,0.0997447601321627,0.1814091337613418,0.825717949387848,2.6822878050798447,0.8017547028465705,5.205275973435084
CLONE_1740,0.1383663020713318,0.19312094680023942,1.002377732854205,2.5302426367693664,0.8129421423022615,5.029746490767761
CLONE_0262,0.1149885654774245,0.17999289890594597,3.284949064375666,2.9049091834316694,1.1791747206675125,4.917541109197473
CLONE_0536,0.3991841731308839,0.1822922538538527,0.9453068185396568,2.718154869035587,4.2068778164139795,4.604298914508671
