clone_id,true_drop,pred_drop,true_late_titer,pred_late_titer,true_late_agg,pred_late_agg
CLONE_1498,0.2675705576389258,0.3598437508745435,3.52395848545526,1.6584551360775321,10.194465283363828,6.596993205285137
CLONE_1785,0.4892123714154989,0.3421623282096908,0.3201168079076821,1.73455691360068,11.616427046466514,5.768815752877683
CLONE_0345,0.4324464181068221,0.333009979881169,0.8232979378126465,1.9504513656069848,6.571525978983961,5.463708697397266
CLONE_1028,0.2662343383905982,0.34513968848644694,2.4499241348271013,1.4106178308311714,4.506328170212699,5.883981520297479
CLONE_0889,0.1985367511911777,0.32541294380640634,1.7257410409717409,1.69513018943279,6.390460684221613,6.027493130061298
CLONE_1351,0.1367154279332343,0.3548682710231646,3.964954751471544,1.6140119599068579,4.837163295059765,5.568109675914668
CLONE_0553,0.2667296236044003,0.32673110250848286,1.100440301137966,1.791958638499068,12.721040208363032,6.921123379610085
CLONE_0744,0.3812980248274639,0.3584267298608383,4.0770254098947865,1.6289924977110353,2.7303970623324494,6.527594970062469
CLONE_1542,0.3129560939502115,0.332633531895309,1.45484258101327,1.6369084507663512,6.572352049860318,5.416475575629509
CLONE_0539,0.3548943373589622,0.33081898968247564,1.1920818164321598,1.6102613378604316,7.469873345106085,6.201560566400812
CLONE_0907,0.3227402094996451,0.3468804295101591,1.01057335255351,1.6028847858146715,4.010892988866258,6.146398986556466
CLONE_1395,0.271099144800685,0.3146873341937588,3.414785934351155,1.765108373376039,4.8338731865234665,6.138206016657942
CLONE_0116,0.2239597719652473,0.33096022348876436,2.8309454329411525,1.700271659137948,4.020760648269734,6.216651928431028
CLONE_0830,0.2100670426226218,0.3539995773443178,1.3943886850197151,1.6949514320395997,9.615883242798152,6.153987473962588
CLONE_1938,0.4323413321375993,0.34857873200002093,2.482666804531069,1.535920960924193,3.651380475452489,6.093586548267451
CLONE_0809,0.2177009108621393,0.3555164648146114,2.253553227005623,1.7809375354486028,6.394972675431605,6.361583920449307
CLONE_1311,0.3113164622995391,0.32169708483227166,2.7514100667420536,1.652090521121714,8.769975973107938,6.408766248211666
CLONE_1005,0.1932923162205826,0.3248377758438835,1.818163882872509,1.4025650672016992,2.301011618566989,6.1062353922602
CLONE_0306,0.3664131713754602,0.32765315170354364,0.8531974194366931,1.7280195668988465,6.849252376451709,5.598288076474395
CLONE_1101,0.2775040365979224,0.345746115549167,2.2981463360531498,1.5732533896786907,5.100587584780206,6.093477912187629
CLONE_0480,0.4877750240271911,0.34611228848101805,0.3611914954583995,1.995438434471863,5.615606264220412,6.708962361298875
CLONE_1424,0.1736838595368213,0.33132759032891307,2.126306462655443,1.8300485898434682,11.952115355801103,6.189576304719291
CLONE_1076,0.3746562946133068,0.33806548186106883,7.903941875937898,1.7160372380803421,7.783811029587805,6.100880163787241
CLONE_0571,0.5275893100422253,0.3774789265276016,0.2946609127827621,2.0006071900946507,6.8860009307174295,6.149895312022208
CLONE_0619,0.2546524396245035,0.3468431407812257,2.2326150024657165,1.6283366230188194,4.078081465587764,6.681125620574985
CLONE_1898,0.4919285260586658,0.38022708950980627,1.973460526077425,2.2502272631962663,6.517331224765341,6.4487379115087275
CLONE_1266,0.3590039778094698,0.3705260112679071,1.401295079558862,1.5517096309539462,2.208260924479459,6.244645071252718
CLONE_0079,0.4556594747377913,0.3101717063205646,0.6971007416949543,1.8812270924474388,4.333350231164979,6.410627860844792
CLONE_1912,0.3905104559474397,0.34193332027692946,1.9658180966221035,1.8057705037039227,6.160524824380493,6.066819126644516
CLONE_0033,0.33639078453701,0.32782762425608875,0.6106235171006761,1.836057714567871,1.963298703698304,5.995271143782391
CLONE_1538,0.4051258611153004,0.3292133719112305,0.864288267578391,1.799148932765876,10.8181221502592,6.336200252237143
CLONE_1034,0.3158143183456167,0.3318605252564128,1.086265969790144,1.7506526915786356,3.727663601648385,6.272496989238358
CLONE_1563,0.4566983162714346,0.3431556573590761,0.8665407410628486,1.6063797962306567,7.08926468306704,5.811250944790975
CLONE_0352,0.3035270460609093,0.31667765709094053,1.4251766992076098,1.7446814323108928,4.218271258659847,6.248601001101129
CLONE_0164,0.1919205037407383,0.408979590819027,1.0197980784150042,1.3657585532018721,9.159509141328796,6.760604987292758
CLONE_0204,0.0,0.3590190636400579,0.2079802211903549,2.0641310008658293,2.6891544137040384,6.513560917682856
CLONE_1054,0.5046756539166357,0.3672064786515463,0.6930899059934674,1.5871203511247072,5.939567575981729,6.758978031469835
CLONE_1365,0.467446901768545,0.36089104011518586,1.482276090048526,1.400668670094744,6.874554168127676,6.209491897429114
CLONE_1967,0.6645047985767464,0.3389972775023522,0.5786807453787101,1.9478228958475172,9.37870944210434,5.646124406603285
CLONE_0496,0.6437434777815677,0.3600025358295836,0.4240013772084178,1.4413263407863681,4.439373713847986,5.699071367756995
CLONE_1625,0.362745438084842,0.4030430544252222,1.2613843660917587,1.5997376330831103,7.035096291960942,6.319569364980531
CLONE_1966,0.4351311922722564,0.35249907470800024,0.696808073724473,1.6324426584142484,6.273004312607037,6.016678672661994
CLONE_1963,0.334507926443497,0.38066039707860144,2.0335599245626765,1.6956818269711456,5.599004963198024,6.086585569587909
CLONE_0611,0.2753912025501797,0.35851753012883625,0.6530853627498923,2.0038129958507116,6.20042930416347,5.688022609136279
CLONE_0433,0.1228585111926011,0.34201726998242943,2.112118418646812,1.6923263631288745,7.645575111148033,5.9330379043212735
CLONE_1492,0.3247365270748578,0.3168412595442525,1.5571986624612222,1.6417070089939259,6.521384596387537,5.5639025147223755
CLONE_0219,0.2721197050089288,0.33261184104563973,2.206448215965239,1.7022683506285714,5.9877362026157455,6.431751474077071
CLONE_1931,0.3855785564558042,0.3514814768898239,1.6938267323803626,1.4687441820571052,7.009980170134083,6.286240002900068
CLONE_1466,0.3709445262814264,0.3413332345872832,2.547648077100571,1.6729904344802489,5.8894242148792575,6.446297168653178
CLONE_0631,0.1658405487315958,0.3625285369300763,0.2533354966878486,1.4195146252744961,10.173231730908611,6.710837667603364
CLONE_1382,0.2902837209229001,0.3698378469519502,0.8694940478499307,1.7350706421249649,8.04390083549723,5.980010907332891
CLONE_1302,0.5062823350999124,0.347368014677684,2.659737337133119,1.6781289136056476,4.481832422859061,5.68601371470779
CLONE_0060,0.2066587960615873,0.36908578597246267,0.5134114388297664,2.0041432660157543,6.782759541436901,7.8250143159982795
CLONE_0299,0.3869650078390691,0.3552391087412708,0.5131740468302435,1.5197596482465208,2.6590352461639477,6.034031362064592
CLONE_1711,0.3692551518374861,0.35620864230994365,2.246778284611197,1.5893520681804343,7.779477963771809,6.5354623211917175
CLONE_0074,0.3066664161016362,0.3070867931164008,2.2057763042251692,1.6959983958414928,5.962479322280392,6.273292052390146
CLONE_0163,0.3573458048232379,0.35097928776991355,0.7260165409498563,1.6017763998581145,6.158423101684818,6.088605138530236
CLONE_1275,0.2110399528770441,0.35964399885948306,7.356679179838113,2.0155691876971784,4.05623832929285,6.636678176097706
CLONE_1594,0.1659772423727614,0.35312227665265117,2.644809414295642,1.4796380633945745,7.019378780375158,7.466136439774385
CLONE_1434,0.3310341475321353,0.3607368528773993,1.6768816695747637,1.311914420141727,3.613110177515586,6.165101785396029
CLONE_1613,0.0785353030135896,0.35211820589068843,4.22807302651375,1.4244445007989002,3.2549418289067353,6.241782543139614
CLONE_0592,0.1524587603958116,0.36522478818780607,1.5668568831920286,1.5222546097172422,6.299132711618567,5.976867538580287
CLONE_0317,0.3711005644246363,0.4019437004016813,0.7287829393452948,1.7810178405938302,8.596911949663118,5.514855977003656
CLONE_0046,0.197245914361827,0.3675154118855418,3.878288841284371,1.536256997519536,8.79600231399505,6.128239413508888
CLONE_1720,0.3040621623505788,0.357110673239289,0.5406428312725108,2.0421028535958117,6.462107498061754,6.056667362101983
CLONE_1832,0.3839259268331252,0.32789718755196917,1.065209221892797,1.6009691410875666,9.64406094891668,6.035759346585741
CLONE_0428,0.2175707750969601,0.3583392400637482,1.208099382562701,1.899373077934655,2.4472618996365294,6.0608155046674135
CLONE_0582,0.2918677884233832,0.3764413925472404,1.114023498057904,1.5595763875818884,2.6199315018360037,6.81422936402155
CLONE_0077,0.1241053301537443,0.3288056087698369,4.597236598988423,1.612081216401864,11.178812367347502,6.205519477832377
CLONE_1917,0.4646116214840656,0.33177704004946645,0.6067316788921995,1.7501989559798066,8.348974694368644,6.4549416489437705
CLONE_1415,0.2892978946028116,0.35416232734901526,1.7728056636120797,1.7026076168746551,5.791485761298101,6.542055003707179
CLONE_0781,0.2735055621093052,0.3226433330325415,0.96321297884943,1.5641684556889757,1.5881695985767972,5.833376276793388
CLONE_1920,0.2952502547476794,0.32756627345744244,1.5355066241262012,1.8674462434741115,7.0365754611453335,6.721110205435832
CLONE_1174,0.3893929819458927,0.35189916187126435,1.456717322913541,1.6428388802326468,4.641782175566724,6.428110069075255
CLONE_1320,0.4326174593310124,0.34495820632368557,0.4453474397230295,1.6469848504595692,5.025031380316371,6.282374766904402
CLONE_0938,0.1970746619112552,0.3426296131380618,0.2764263768599712,1.638582397548834,9.935526453644174,6.579683885087852
CLONE_0031,0.3522811640508201,0.3433839386992453,2.528034852924482,1.7945550937955728,2.0878986844400127,6.951353794038726
CLONE_1092,0.3437665610902423,0.3982181637848445,1.6708925801217942,1.5503629953505946,8.65545135344682,6.404599058420398
CLONE_1616,0.5220339456442648,0.3382982286262166,1.692151191168279,1.482139451074288,1.8989067048114456,6.0628285178361265
CLONE_1230,0.2539551289462106,0.3267438574791753,1.7768890379426598,1.547431075843284,7.684661185644048,6.810211583247644
CLONE_0975,0.3200651482794987,0.35492577437046546,4.67121394246105,1.5309447665269424,7.026528538672537,6.461925595869942
CLONE_1085,0.5082231493923504,0.34030371734221765,0.7852004335876988,1.6575358345914257,4.3387117448026595,6.383230442501065
CLONE_0515,0.2373391049190399,0.34972998602225097,1.5200247280020327,1.6955135890362243,4.3436367225134465,6.170621007048355
CLONE_1551,0.6631697434258765,0.3158287318369762,0.2072959740957214,1.6317866180356713,5.082281519248001,5.9942812463955
CLONE_1568,0.5527789329143941,0.3556244468815754,1.452283689672747,1.533556084209559,2.179067960798637,6.367666812116723
CLONE_1811,0.2542747518587219,0.3463554580954148,1.1583330078959513,1.87253890934379,5.044080876216648,6.141303129089478
CLONE_1574,0.1609632483880805,0.34013653555301965,3.9248954276576984,1.605460606070722,4.928095684230786,6.212779273223167
CLONE_0045,0.4410384761358558,0.3618887866459292,0.5696772476045153,1.5808904320427655,2.6132278091203673,6.389672905413494
CLONE_1687,0.2927161179322478,0.35414639350506383,4.515175295982708,1.4937864828857044,9.38325190933178,6.792348213968782
CLONE_0169,0.3432521445047418,0.3497740384379295,5.630335213774684,1.7048019740912006,10.36497885510236,5.834962478669811
CLONE_0304,0.4907074181674566,0.37557706172119776,0.8509937745591328,1.7729924759354678,6.499814320260986,5.845728869318382
CLONE_0991,0.3877287980020256,0.32100831549535613,0.7861889705065315,1.659538601627593,7.890877441362058,5.18168147714877
CLONE_0556,0.2992861520341538,0.35468435589786146,0.7208349905769491,1.6795373842059356,13.463589365586571,6.121853454052339
CLONE_1925,0.5017951807592881,0.34908603523990034,0.6257689888398746,1.5546180079190444,9.978679261189743,6.377473362501529
CLONE_0608,0.3518711443659885,0.3365773650234302,0.7484663201757711,1.9088077543778472,9.36274162782853,6.239641032207809
CLONE_1619,0.6300228852867752,0.37093491925557665,0.6457651897270938,1.5339978261791498,5.53512540395802,6.987899612595693
CLONE_0758,0.5559315920827334,0.33898044344674855,0.6038222365996474,1.7131745500947742,4.968410038341752,6.095069936765923
CLONE_0439,0.1805903227258998,0.34612666172764484,2.707996729866436,1.6257751240008436,6.60338951936739,6.1745962961979135
CLONE_0583,0.2884607528250681,0.33017314077014004,1.6756973124003045,1.6413888406668562,3.7094269243507383,6.595176532628121
CLONE_1519,0.2566266706811486,0.32432265688529394,0.8484749110194167,1.8723190456130852,8.304650000562159,6.575876903711031
CLONE_0528,0.2110490414521335,0.3338488429793521,1.8384225988915956,1.604360325055277,4.715712023153613,6.072136858609724
CLONE_0343,0.3906071098371741,0.3769338575621654,1.35803594479665,1.3167493351732467,5.776212746495596,6.002636366509981
CLONE_1737,0.397831888655444,0.34552987331230206,0.3099558466590841,1.7025050478779917,4.82075250524143,6.296113396934951
CLONE_0368,0.3180139261014528,0.34238135238469786,0.8144275716459376,1.5388632384484207,8.343687980511167,6.449316895628867
CLONE_0186,0.3250986628688273,0.3174035241831329,0.5996993492286463,1.6712765639529699,5.228181940144212,6.668248989771186
CLONE_1117,0.6104004019298888,0.3520811982154314,1.2156677971483156,1.5051235918119366,4.963865226567701,6.21390771463393
CLONE_1755,0.4882526526517476,0.34828020515603425,1.0966897925288603,1.597702412287203,8.743375725675525,6.536779877825679
CLONE_1426,0.4598071727617733,0.3341138719339314,0.8121519438324087,1.857816128467679,7.231369431822775,5.760857318894508
CLONE_0301,0.3816351799825145,0.35859183454573934,2.1072784875012136,1.6770641718545345,3.7417968422581,6.841234063060897
CLONE_1904,0.4152864598210802,0.3343965944545151,1.4792824229744783,1.7935634150276683,6.504694712726922,6.56473945551245
CLONE_0833,0.2989527583089802,0.3943789960475872,4.723690573726652,1.3893742858147058,2.604600003985822,5.922117630758553
CLONE_0544,0.2096398386475788,0.42180520038057084,3.7759025600092913,1.6497368316561005,9.884430430632367,6.859828563905153
CLONE_1601,0.3663270321476833,0.326936004024584,1.0558374408969773,1.7147914745003094,7.380579443849515,6.601886175064454
CLONE_0351,0.50400222957212,0.3428685166661125,1.1594795806342533,2.0194493315478623,2.610100393698212,6.263800943895758
CLONE_1933,0.2349199963914412,0.3276905252836285,2.793833549175187,2.356810224865459,7.150896303709447,6.045663656973439
CLONE_1511,0.1504485760083654,0.35093891957062245,0.5803317959755944,1.5769150102927112,6.6086533041121545,6.8399927236057465
CLONE_0979,0.3070234518008433,0.33941366758860414,2.944952970888621,1.7059330467110891,1.200474386317768,6.574251780149719
CLONE_0176,0.3285490798511037,0.3334565282851564,0.8881948786551446,1.942669917500938,4.516375934428121,6.35373436160343
CLONE_0483,0.2023694248902501,0.33704183950614947,1.0166401492482753,1.513143108251811,3.93401084953655,6.44699985240823
CLONE_1413,0.0177055729468097,0.30288646222299365,2.633305638918082,1.8921794639103284,10.421196723655504,6.549299717371069
CLONE_1611,0.4471805935577953,0.3773110642956501,2.320260331965476,1.5356851095818747,12.497616409872952,5.764482204745716
CLONE_0124,0.2846174080887292,0.3507681858088306,1.2280796102390874,1.419532896847638,7.616476468157123,6.451047822445715
CLONE_0600,0.0421627211064405,0.3042825016750756,2.093487765276292,1.864915639303091,11.458820576470137,7.825958863702737
CLONE_1795,0.2838026913819169,0.33428520699678915,0.3546289337637315,1.690605153002468,14.959920669365385,7.490547222649497
CLONE_1746,0.40517253450811,0.31054373207183034,1.0567518421562212,1.6642297213898516,7.929833472777693,5.951974488612598
CLONE_1379,0.2357360194276248,0.35046029241510473,1.5338683700969251,1.6761012063934144,4.206822953617086,6.229855287880423
CLONE_1186,0.1832871083168859,0.37706192154294943,0.724830484049407,1.735034336673583,8.51782348157097,6.057011811510269
CLONE_0486,0.5604277439481185,0.37146290757886435,0.6984470987310841,1.4337357015517447,6.60516547993688,6.6739686212689415
CLONE_0332,0.0846922186638592,0.34174282220132435,12.446253251287091,1.6636511260500295,6.717666098602665,5.993283950396433
CLONE_0789,0.3147140434582729,0.35014055849605813,2.6016385939561286,1.8093350555804328,3.5988740301297137,6.215651831198533
CLONE_0195,0.4144348456725086,0.3481517556580083,1.020255342583016,1.7714240440015874,7.7253741733459,6.102275615386497
CLONE_0638,0.0763668587734262,0.3505562294769551,1.1905579854786572,1.8165333643396915,3.106679288857052,6.057228389722422
CLONE_0472,0.4169850133237353,0.35886687476172685,2.567232501335027,1.803849336965607,6.173433790025604,6.900359977062783
CLONE_1714,0.4239816964752932,0.3317161230247196,0.734474722707699,1.6765995880087594,4.173520232278674,6.124535051059645
CLONE_0323,0.3937797245963236,0.34484772406546005,2.2183681720554533,2.0702111224837196,5.50316792589575,6.419306056763046
CLONE_1197,0.61943237210211,0.33615778173570643,0.6134037239327483,1.5369740240601715,2.3091951834050244,6.473916739694996
CLONE_0267,0.3340989200118733,0.33665389226157566,2.0592671085147196,1.5328666208341286,2.2044916382841984,6.045557831230109
CLONE_1544,0.1664902896527097,0.3264353876047513,0.7101992531927764,1.8142570068548294,8.300342300996785,6.225905906683892
CLONE_1804,0.1772163778079883,0.3473104866426812,3.867023740369749,1.8269735764282704,8.155406179563062,6.6850626771050505
CLONE_0068,0.2563170573936005,0.33538010475584584,2.25785004653219,1.62059430570365,6.336520320805635,5.4534984865408695
CLONE_1738,0.2115783669928886,0.3171421315865878,0.5305315552960949,2.020648547994782,6.840331232299003,6.722951459418355
CLONE_1593,0.340157517671377,0.31343665938517506,0.65654561445374,1.9670902131780996,7.932647518584885,7.113125554191047
CLONE_1564,0.3629855507239777,0.3610088345739098,0.3033878504858615,1.5557644166180944,4.818807706308896,6.4091116330610305
CLONE_0481,0.3436498196604557,0.3379379847146786,0.5488861089946985,2.0190834710955765,7.70044124674562,5.583781109672501
CLONE_1757,0.2340619676161602,0.3285010020869786,1.643420061205762,2.03780273487704,8.030073593407222,6.844942319689745
CLONE_1913,0.0023986517410492,0.37187670092810665,1.062653083512621,1.7005580145719184,7.793403631129459,6.606676191619869
CLONE_1441,0.2122486854028044,0.32404842543802403,1.89309526299151,2.475297871385487,7.923898058320373,6.384759066836507
CLONE_1461,0.4432574797618542,0.3262356163774049,1.3833710682493563,1.4688574697734693,8.492146731727004,5.839426664125625
CLONE_0888,0.3105067825410667,0.33823950233220745,0.3802503169173822,1.7926482236622967,8.6392506665789,5.905989257374361
CLONE_0423,0.3180844372122948,0.3243919366438334,0.9136896050319432,2.1038058592027062,7.379940207039929,6.011677415484329
CLONE_1675,0.4136812835477549,0.34482009333264624,0.6328736166017317,1.5972646264055128,5.761838340831793,6.894096306293955
CLONE_1450,0.2143824144607124,0.3388149779578014,1.486760079139436,1.6219275356083236,10.6763994367774,6.371553975569271
CLONE_0765,0.2743531446242046,0.35924180368871655,2.2545475440976768,1.8698488049993356,8.850082847782971,5.637303634013285
CLONE_0520,0.4621750811562798,0.339733264416033,0.4860230504213851,1.571301523324407,5.952161504712237,6.506947511314788
CLONE_1432,0.1973239476658108,0.3515080733840021,1.1385130469577345,1.6670136017432995,4.687055159599093,5.481894123808998
CLONE_0614,0.5271007777077884,0.345072660782838,0.5099416255118606,1.5736776070400553,8.141684073839308,5.962820756811663
CLONE_1531,0.4942724375883415,0.3216882288623523,1.681237200532086,1.5672748598133381,9.75135754863054,6.115768524839236
CLONE_1783,0.4845189382940087,0.37360583186474844,1.214566224932231,1.428764959942904,6.5440296083603275,6.539737152401546
CLONE_1659,0.3811917891188174,0.36765564002811063,2.3659092328595865,1.671876949636187,2.1711263115529436,6.47155876605815
CLONE_0454,0.7097779680149077,0.3589555121954383,0.2042906414092995,1.5259628477300353,4.085936104651196,6.653782664453301
CLONE_0731,0.396931492046155,0.341123851133563,0.3787663189054884,1.8027153692769822,2.522562413840275,6.557537153193175
CLONE_0535,0.1781630785247761,0.3479775366321705,0.7491392161673412,1.8688106851187847,5.604018813791006,6.551095678975059
CLONE_0966,0.1508680403958485,0.36113605801382764,1.2756074522630971,1.6121278525336342,7.33562099699243,6.660255294416717
CLONE_1285,0.2845075956366997,0.3313080397766773,0.4801771763776008,1.4445356064716701,1.6744145039895897,6.0245999167990565
CLONE_1740,0.4502579742847008,0.3387156633102574,0.4874578685931938,1.7518355393537441,1.3698612016737866,6.495506657248294
CLONE_0262,0.2137823423462653,0.3464406959126165,2.622126246248458,1.9862212206045937,2.1754885742356573,6.625442165157994
CLONE_0536,0.6587715051729798,0.3612883437012412,0.382715066224438,1.8152967505035145,5.21831134597897,6.555506035473261
